Plant_ID,Temperature,Humidity,TDS Value,pH Level,Growth Days,Temperature Lag 1,Temperature Lag 2,Temperature Lag 3,Temperature Lag 7,Humidity Lag 1,Humidity Lag 2,Humidity Lag 3,Humidity Lag 7,TDS Value Lag 1,TDS Value Lag 2,TDS Value Lag 3,TDS Value Lag 7,pH Level Lag 1,pH Level Lag 2,pH Level Lag 3,pH Level Lag 7,Temperature Rolling Mean,Temperature Rolling Std,Humidity Rolling Mean,Humidity Rolling Std,TDS Value Rolling Mean,TDS Value Rolling Std,pH Level Rolling Mean,pH Level Rolling Std,Day of Week,Month
48,30.8,72,406,6.5,21,30.5,30.2,30.9,29.8,61.0,55.0,71.0,78.0,564.0,648.0,481.0,604.0,6.6,6.4,6.2,6.1,30.52857142857143,0.4820590756126316,64.28571428571429,8.035634920243087,587.2857142857143,116.12165213791084,6.514285714285714,0.1772810520855841,3,8
68,19.9,73,481,6.7,37,24.3,19.5,21.8,24.2,53.0,77.0,56.0,59.0,434.0,468.0,576.0,617.0,6.1,6.6,6.7,6.2,21.47142857142857,2.12188146520549,67.57142857142857,10.325649985305938,502.7142857142857,68.75976121180055,6.471428571428571,0.2627691364061229,5,9
11,30.9,61,565,6.4,18,30.8,30.9,29.6,30.1,76.0,80.0,75.0,74.0,466.0,704.0,760.0,557.0,6.1,6.6,6.4,6.2,30.314285714285717,0.54598098693569,68.57142857142857,10.64357619814484,584.0,116.31136373258347,6.385714285714285,0.2115700942049815,7,8
47,31.4,69,593,6.6,23,31.3,30.8,30.5,30.9,56.0,72.0,54.0,57.0,736.0,784.0,758.0,779.0,6.1,6.7,6.5,6.4,30.842857142857145,0.4197504927810921,64.57142857142857,8.866738273968005,698.4285714285714,67.83032051341858,6.342857142857143,0.2636736799982315,5,8
44,30.8,57,703,6.4,21,30.5,30.2,30.9,29.8,69.0,80.0,73.0,77.0,791.0,715.0,445.0,688.0,6.1,6.3,6.1,6.2,30.52857142857143,0.4820590756126906,64.85714285714286,10.350983390135422,580.0,152.07125522815423,6.242857142857143,0.1397276262011566,3,8
12,20.1,58,752,6.2,38,29.8,31.5,32.1,31.7,58.0,69.0,55.0,60.0,612.0,630.0,537.0,450.0,6.8,6.4,6.0,6.1,29.842857142857145,4.364957862666853,66.0,8.679477710861105,611.7142857142857,94.49464585487452,6.4,0.2886751345948127,6,9
13,30.1,53,740,6.7,25,31.4,31.4,31.3,30.9,73.0,52.0,55.0,65.0,626.0,486.0,490.0,463.0,6.5,6.7,6.8,6.4,30.81428571428572,0.5639993245520202,61.42857142857143,8.182443458550962,594.2857142857143,114.34263463484704,6.514285714285714,0.2410295378065475,7,8
64,22.5,58,766,6.2,7,24.1,22.7,23.4,22.1,68.0,73.0,73.0,64.0,586.0,651.0,735.0,533.0,6.2,6.3,6.3,6.6,21.11428571428572,2.623882982292411,65.14285714285714,8.050436249640445,634.4285714285714,85.60735393422321,6.328571428571428,0.125356634105605,3,8
66,20.1,73,731,6.6,31,23.6,19.8,19.8,21.5,57.0,52.0,56.0,77.0,614.0,453.0,703.0,711.0,6.1,6.6,6.0,6.5,21.142857142857142,1.7405527310384985,59.285714285714285,7.296444013222884,625.7142857142857,90.39858827384997,6.328571428571428,0.2429971585175835,6,9
51,30.5,54,782,6.6,20,30.2,30.9,30.8,30.1,53.0,66.0,61.0,76.0,542.0,717.0,646.0,442.0,6.6,6.5,6.6,6.1,30.385714285714283,0.5336308693858158,61.285714285714285,8.360906763310034,692.8571428571429,82.06588526184402,6.485714285714285,0.1676163419695058,2,8
47,31.4,50,429,6.7,24,31.4,31.3,30.8,30.8,69.0,56.0,72.0,75.0,593.0,736.0,784.0,711.0,6.6,6.1,6.7,6.2,30.928571428571427,0.4680252333444127,61.0,9.000000000000076,658.1428571428571,121.57223993909926,6.414285714285714,0.285356919363403,6,8
16,31.4,68,682,6.2,23,31.3,30.8,30.5,30.9,54.0,79.0,80.0,58.0,738.0,513.0,515.0,794.0,6.8,6.8,6.8,6.5,30.842857142857145,0.419750492781535,68.57142857142857,8.941609528064959,532.8571428571429,128.9708346506138,6.628571428571429,0.2214669705568275,5,8
2,31.7,57,597,6.2,32,31.7,31.7,29.2,30.1,73.0,56.0,56.0,78.0,598.0,622.0,581.0,427.0,6.5,6.4,6.7,6.3,30.214285714285715,1.40526221921816,59.142857142857146,6.148944934663462,612.7142857142857,82.25917230662758,6.428571428571429,0.1889822365046133,7,9
68,23.5,80,647,6.2,5,20.1,18.1,20.8,21.5,57.0,75.0,55.0,72.0,417.0,655.0,692.0,443.0,6.3,6.5,6.4,6.6,20.3,1.631972221986432,63.42857142857143,9.947481136065647,605.8571428571429,136.3407845210289,6.342857142857143,0.1272418020560728,1,8
39,31.2,52,481,6.1,40,31.1,20.1,29.8,31.7,53.0,70.0,62.0,69.0,697.0,710.0,434.0,547.0,6.2,6.1,6.7,6.7,29.685714285714287,4.294736534964837,60.57142857142857,7.230886134196618,570.8571428571429,140.0326492541744,6.314285714285714,0.3023715784073822,1,9
10,31.7,78,697,6.4,31,31.7,29.2,29.1,31.4,59.0,54.0,59.0,60.0,616.0,585.0,704.0,593.0,6.1,6.5,6.5,6.3,29.985714285714288,1.2442247538508742,65.28571428571429,10.546947199929283,624.5714285714286,55.162962039329415,6.457142857142856,0.1718249385968446,6,9
48,30.1,70,489,6.0,12,30.1,30.2,31.9,33.4,52.0,61.0,80.0,63.0,597.0,784.0,523.0,723.0,6.3,6.2,6.0,6.4,29.942857142857143,3.3545278569206776,66.85714285714286,10.270160197201996,639.1428571428571,122.6667960661852,6.257142857142857,0.2636736799982319,1,8
36,31.1,75,453,6.4,39,20.1,29.8,31.5,31.7,75.0,64.0,72.0,57.0,693.0,564.0,680.0,522.0,6.7,6.3,6.4,6.6,29.757142857142856,4.328147079623918,69.71428571428571,4.889249625940892,593.8571428571429,83.54126439755848,6.371428571428571,0.2360387377408326,7,9
23,31.4,57,602,6.3,24,31.4,31.3,30.8,30.8,51.0,72.0,59.0,71.0,778.0,737.0,798.0,697.0,6.0,6.8,6.2,6.7,30.928571428571427,0.4680252333447214,63.142857142857146,7.581305327988896,692.7142857142857,106.18806317993148,6.3,0.2581988897471611,6,8
67,23.8,51,745,6.6,7,20.4,18.2,23.7,20.0,50.0,61.0,69.0,55.0,469.0,605.0,758.0,648.0,6.4,6.3,6.4,6.5,20.957142857142856,2.2463727375910447,60.0,7.438637868140514,649.4285714285714,143.05809675659577,6.3,0.1825741858350573,3,8
13,31.4,52,486,6.7,23,31.3,30.8,30.5,30.9,55.0,68.0,66.0,51.0,490.0,667.0,693.0,692.0,6.8,6.5,6.2,6.7,30.842857142857145,0.4197504927815688,60.142857142857146,6.914443130833207,546.0,98.30225497583056,6.442857142857142,0.2370453040886404,5,8
7,29.1,62,696,6.5,46,31.5,30.6,29.1,31.1,72.0,69.0,60.0,53.0,508.0,787.0,459.0,545.0,6.3,6.0,6.6,6.2,30.442857142857147,0.9913915184512828,60.0,8.225975119502147,642.1428571428571,157.50706711280068,6.485714285714287,0.2544836041121404,7,9
6,30.1,59,648,6.1,11,30.2,31.9,22.7,33.4,71.0,73.0,74.0,56.0,485.0,760.0,740.0,653.0,6.4,6.3,6.6,6.3,30.414285714285715,3.6029749612547377,66.28571428571429,6.317021600783246,608.0,116.07899609030656,6.485714285714286,0.2267786838055363,7,8
68,18.1,75,655,6.5,3,20.8,19.7,20.0,23.8,55.0,56.0,61.0,78.0,692.0,716.0,403.0,704.0,6.4,6.5,6.2,6.0,20.514285714285712,1.7179722266179136,63.57142857142857,7.721337165222651,604.0,129.53506603747655,6.4,0.1414213562373115,6,8
60,18.8,61,624,6.6,27,18.8,21.2,18.5,22.6,58.0,80.0,56.0,69.0,408.0,467.0,671.0,722.0,6.7,6.3,6.0,6.1,21.228571428571428,2.661274309871636,64.14285714285714,9.406178314075934,606.4285714285714,119.5754394275255,6.371428571428572,0.236038737740834,2,8
57,23.2,68,688,6.7,21,19.8,20.3,24.5,20.4,55.0,79.0,72.0,71.0,718.0,578.0,627.0,674.0,6.3,6.3,6.1,6.7,21.5,1.7625738755207916,66.0,11.704699910719675,622.5714285714286,100.88749037559568,6.414285714285714,0.2267786838055374,3,8
3,29.2,69,758,6.2,29,29.1,28.7,29.4,31.3,73.0,73.0,75.0,55.0,738.0,629.0,535.0,545.0,6.6,6.6,6.1,6.4,29.9,1.1075498483890978,71.0,8.582928793055894,634.5714285714286,97.64708076001251,6.457142857142857,0.2299068134204436,4,8
53,19.4,57,583,6.3,11,18.3,22.1,23.0,18.2,60.0,62.0,63.0,70.0,493.0,432.0,440.0,561.0,6.6,6.3,6.1,6.4,20.7,1.947648154399352,58.57142857142857,4.429339411136817,562.4285714285714,122.99980642648204,6.314285714285715,0.2267786838055371,7,8
49,31.7,53,432,6.2,30,29.2,29.1,28.7,31.4,56.0,60.0,50.0,62.0,621.0,685.0,583.0,603.0,6.7,6.3,6.7,6.1,29.942857142857143,1.1787806452107612,59.85714285714285,9.06326967174974,627.2857142857143,110.61451725958746,6.414285714285714,0.2035400978396434,5,9
70,19.3,74,645,6.5,8,23.8,22.2,20.0,24.7,50.0,67.0,51.0,65.0,599.0,577.0,766.0,752.0,6.4,6.3,6.3,6.3,21.142857142857142,2.084751897994632,64.0,10.55146119422967,607.2857142857143,92.55037238483452,6.4,0.1632993161855467,4,8
64,22.3,64,749,6.6,9,22.6,22.5,24.1,18.3,76.0,58.0,68.0,70.0,419.0,766.0,586.0,581.0,6.3,6.2,6.2,6.5,22.314285714285717,1.7525491637697648,67.71428571428571,6.651172470932947,639.8571428571429,124.59859358680526,6.314285714285714,0.1345185418269129,5,8
17,30.1,73,607,6.2,13,30.1,30.1,30.2,32.3,55.0,51.0,58.0,55.0,737.0,798.0,462.0,617.0,6.6,6.5,6.0,6.0,29.628571428571423,3.1962031045780432,61.85714285714285,8.454359258760723,662.1428571428571,123.35508173754516,6.314285714285714,0.226778683805536,2,8
11,31.3,76,620,6.6,22,30.8,30.5,30.2,29.6,53.0,71.0,75.0,75.0,537.0,602.0,602.0,760.0,6.7,6.7,6.2,6.4,30.77142857142857,0.3450327796711484,70.28571428571429,9.72478424292434,585.1428571428571,73.96942740400382,6.471428571428572,0.2429971585175822,4,8
16,30.9,69,402,6.5,18,30.8,30.9,29.6,30.1,66.0,58.0,64.0,62.0,454.0,794.0,439.0,477.0,6.7,6.5,6.1,6.6,30.314285714285717,0.5459809869356015,66.0,4.163331998932477,562.0,161.74568515625552,6.442857142857143,0.2299068134204434,7,8
37,33.4,62,661,6.2,4,33.4,33.5,33.4,30.4,67.0,57.0,72.0,74.0,655.0,764.0,571.0,733.0,6.5,6.1,6.6,6.7,32.128571428571426,1.762303687141806,64.28571428571429,7.543524501502166,673.7142857142857,90.20664108167684,6.414285714285714,0.2794552524023084,7,8
55,24.2,56,424,6.8,7,18.8,19.2,24.5,22.9,64.0,53.0,50.0,69.0,656.0,565.0,674.0,418.0,6.5,6.2,6.4,6.6,21.585714285714285,2.5919288643974987,63.142857142857146,11.051825964195183,572.5714285714286,99.14779732442624,6.471428571428571,0.1976047040118715,3,8
41,31.7,59,647,6.7,31,31.7,29.2,29.1,31.4,53.0,69.0,77.0,70.0,402.0,533.0,586.0,769.0,6.5,6.6,6.4,6.7,29.985714285714284,1.2442247538507727,65.57142857142857,8.038597366397298,551.0,101.99182973813618,6.557142857142857,0.1272418020560709,6,9
37,30.8,73,764,6.6,17,30.9,29.6,29.8,30.2,58.0,77.0,80.0,54.0,534.0,488.0,695.0,674.0,6.5,6.3,6.5,6.4,30.2,0.4830458915394261,71.85714285714286,10.447145885018443,646.4285714285714,121.12095489338718,6.414285714285714,0.2035400978396425,6,8
44,31.4,74,693,6.7,23,31.3,30.8,30.5,30.9,53.0,57.0,69.0,53.0,485.0,703.0,791.0,426.0,6.5,6.4,6.1,6.4,30.842857142857145,0.4197504927811429,65.71428571428571,10.8890508572341,622.7142857142857,134.12148011624174,6.342857142857143,0.214919697074225,5,8
16,30.9,58,794,6.5,16,29.6,29.8,30.1,31.9,64.0,71.0,67.0,68.0,439.0,654.0,454.0,692.0,6.1,6.2,6.7,6.5,30.11428571428572,0.4059087394499752,65.28571428571429,4.309458036856896,572.7142857142857,151.54285893844684,6.414285714285716,0.2115700942049809,5,8
47,20.1,79,795,6.4,38,29.8,31.5,32.1,31.7,73.0,80.0,79.0,60.0,722.0,653.0,411.0,643.0,6.5,6.0,6.2,6.1,29.842857142857145,4.3649578626668175,72.28571428571429,8.769536014223542,588.4285714285714,149.55919356880813,6.242857142857143,0.1618347187425387,6,9
24,25.0,62,490,6.1,45,31.5,30.6,29.1,31.1,70.0,56.0,51.0,71.0,503.0,546.0,697.0,756.0,6.5,6.0,6.1,6.1,29.857142857142858,2.2846277179277648,61.285714285714285,8.673989580239189,536.0,97.50384607798615,6.257142857142858,0.2760262237369419,6,9
29,31.5,60,605,6.4,45,30.6,29.1,30.4,20.1,50.0,75.0,78.0,60.0,500.0,754.0,635.0,561.0,6.8,6.7,6.0,6.0,30.728571428571428,0.8118174788998955,63.285714285714285,10.291003930849657,576.0,97.15966241192775,6.485714285714286,0.3579039509354959,6,9
9,33.5,80,434,6.0,2,33.4,31.5,30.6,31.2,72.0,65.0,50.0,76.0,693.0,546.0,632.0,720.0,6.4,6.2,6.2,6.5,31.385714285714283,1.6014874038723708,63.85714285714285,13.234154946306852,571.8571428571429,128.6939892036256,6.185714285714285,0.1214985792587926,5,8
4,32.3,59,442,6.7,6,33.4,33.4,33.4,30.5,57.0,58.0,60.0,75.0,726.0,562.0,794.0,517.0,6.1,6.0,6.3,6.4,32.72857142857143,1.3996598226167405,60.285714285714285,5.736267244886869,604.1428571428571,119.22727396507422,6.442857142857142,0.3047247001100218,2,8
31,31.4,60,477,6.8,24,31.4,31.3,30.8,30.8,80.0,64.0,74.0,57.0,461.0,495.0,508.0,566.0,6.3,6.6,6.5,6.2,30.928571428571427,0.4680252333446556,69.42857142857143,8.403514004215593,485.7142857142857,22.859821271625684,6.571428571428571,0.2138089935299387,6,8
51,31.1,68,535,6.6,39,20.1,29.8,31.5,31.7,54.0,51.0,72.0,62.0,457.0,518.0,577.0,633.0,6.4,6.7,6.6,6.7,29.757142857142856,4.328147079623895,59.71428571428572,9.499373412920283,577.5714285714286,139.7448354953371,6.542857142857143,0.1397276262011555,7,9
31,32.3,51,757,6.6,6,33.4,33.4,33.4,30.6,69.0,65.0,70.0,78.0,513.0,506.0,555.0,738.0,6.2,6.8,6.1,6.2,32.98571428571429,0.7776643908274978,62.85714285714285,9.940297973880142,578.5714285714286,96.58650206396418,6.4,0.2449489742783172,2,8
53,24.6,76,625,6.1,43,20.4,23.7,24.6,24.7,56.0,59.0,51.0,60.0,787.0,714.0,413.0,571.0,6.1,6.2,6.5,6.0,21.857142857142858,2.3992062179379423,59.71428571428572,9.894683517160315,615.2857142857143,125.56368143391694,6.357142857142857,0.2299068134204451,4,9
9,32.3,62,538,6.6,7,32.3,33.4,33.4,31.5,70.0,79.0,64.0,65.0,658.0,731.0,613.0,546.0,6.3,6.3,6.1,6.2,33.1,0.5477225575050619,71.0,6.806859285554067,619.7142857142857,102.5210779721494,6.285714285714286,0.1951800145897068,3,8
42,31.7,57,632,6.8,33,31.7,31.7,31.7,29.4,61.0,73.0,51.0,60.0,448.0,683.0,490.0,710.0,6.7,6.3,6.7,6.2,30.54285714285714,1.4512720200534794,65.42857142857143,9.692903638868115,620.2857142857143,112.43918991424404,6.5,0.2516611478423587,1,9
1,29.8,68,577,6.3,37,31.5,32.1,32.0,31.7,68.0,76.0,55.0,50.0,416.0,709.0,743.0,601.0,6.2,6.0,6.6,6.4,31.5,0.7767453465154067,64.28571428571429,10.209705932988244,618.1428571428571,127.51003695321214,6.357142857142857,0.3101458950082626,5,9
59,22.8,73,500,6.2,21,22.8,20.9,20.1,23.3,64.0,55.0,66.0,56.0,798.0,422.0,629.0,759.0,6.2,6.3,6.2,6.1,21.37142857142857,1.6204055929661711,66.42857142857143,7.9761549395087075,558.2857142857143,128.47401071256095,6.3,0.2309401076758518,3,8
1,31.7,50,601,6.4,30,29.2,29.1,28.7,31.4,55.0,51.0,64.0,52.0,680.0,623.0,451.0,744.0,6.7,6.6,6.4,6.8,29.942857142857143,1.1787806452109195,61.285714285714285,10.177004891982133,616.7142857142857,85.99750826955065,6.514285714285714,0.1463850109422798,5,9
26,31.5,71,568,6.1,45,30.6,29.1,30.4,20.1,58.0,71.0,64.0,69.0,791.0,734.0,746.0,621.0,6.1,6.4,6.4,6.3,30.728571428571428,0.8118174788999217,62.42857142857143,6.294366339755675,626.1428571428571,125.99130733431416,6.285714285714286,0.1345185418269101,6,9
49,30.2,60,699,6.0,19,30.9,30.8,30.9,30.1,62.0,80.0,55.0,68.0,456.0,778.0,446.0,488.0,6.6,6.7,6.2,6.3,30.32857142857143,0.5407226205556329,63.85714285714285,10.090070555230286,645.7142857142857,138.81007922783698,6.385714285714286,0.2911389784311007,1,8
24,33.4,72,704,6.5,3,33.4,33.5,33.4,30.4,64.0,76.0,56.0,69.0,647.0,534.0,632.0,665.0,6.1,6.3,6.4,6.4,32.0,1.8466185312618009,63.285714285714285,8.479667558623055,667.2857142857143,90.06426277148827,6.457142857142857,0.2070196678027059,6,8
10,29.6,73,419,6.2,15,29.8,30.1,30.1,22.7,51.0,74.0,62.0,74.0,594.0,701.0,552.0,778.0,6.5,6.6,6.8,6.6,30.25714285714286,0.7546680127869579,62.71428571428572,9.232447954800303,578.4285714285714,133.18515575801132,6.485714285714287,0.2340126166724875,4,8
35,30.8,63,565,6.3,17,30.9,29.6,29.8,30.2,63.0,55.0,59.0,79.0,493.0,754.0,720.0,415.0,6.6,6.4,6.2,6.0,30.2,0.4830458915394555,62.42857142857143,6.373307431706864,653.5714285714286,131.17781461672286,6.442857142857142,0.171824938596844,6,8
11,30.2,51,752,6.2,10,31.9,22.7,32.3,33.4,58.0,56.0,69.0,63.0,514.0,489.0,529.0,716.0,6.2,6.4,6.3,6.6,30.885714285714283,3.767151254121413,56.142857142857146,6.3094788857341655,597.0,136.1469794009402,6.342857142857143,0.1812653934349932,6,8
2,32.3,78,697,6.3,6,33.4,33.4,33.4,30.6,50.0,68.0,55.0,55.0,488.0,680.0,749.0,688.0,6.4,6.8,6.7,6.6,32.98571428571429,0.7776643908279661,65.42857142857143,9.93071234197466,610.0,114.96956118903825,6.471428571428571,0.2927700218845598,2,8
3,33.4,65,735,6.0,5,33.4,33.4,33.5,29.1,62.0,65.0,63.0,72.0,525.0,636.0,632.0,689.0,6.6,6.7,6.1,6.3,32.74285714285714,1.185829024855777,62.42857142857143,9.378293072429576,656.4285714285714,69.63202601977818,6.371428571428572,0.2927700218845599,1,8
26,31.3,67,548,6.2,22,30.8,30.5,30.2,29.6,57.0,55.0,52.0,71.0,409.0,473.0,513.0,773.0,6.6,6.3,6.6,6.2,30.77142857142857,0.3450327796709003,60.142857142857146,7.581305327988869,572.8571428571429,126.2371162685892,6.357142857142857,0.1812653934349927,4,8
38,31.3,62,581,6.6,22,30.8,30.5,30.2,29.6,75.0,53.0,69.0,72.0,578.0,421.0,676.0,590.0,6.1,6.6,6.0,6.6,30.77142857142857,0.3450327796706532,67.85714285714286,8.008923594519967,567.7142857142857,78.42770404585703,6.428571428571429,0.2927700218845597,4,8
32,31.7,58,730,6.0,33,31.7,31.7,31.7,29.4,68.0,72.0,72.0,54.0,558.0,455.0,586.0,655.0,6.7,6.7,6.7,6.3,30.54285714285714,1.4512720200535285,62.57142857142857,8.482474930843201,631.2857142857143,142.63907165256265,6.471428571428571,0.3302235894778246,1,9
13,30.2,63,458,6.2,19,30.9,30.8,30.9,30.1,65.0,52.0,51.0,56.0,463.0,565.0,692.0,656.0,6.4,6.3,6.7,6.6,30.32857142857143,0.5407226205559689,64.28571428571429,9.707630773679902,595.0,137.06932552544367,6.414285714285714,0.2035400978396427,1,8
7,29.6,58,491,6.6,15,29.8,30.1,30.1,22.7,53.0,52.0,56.0,70.0,778.0,780.0,676.0,566.0,6.1,6.5,6.8,6.0,30.257142857142856,0.7546680127869594,62.142857142857146,10.237652260627176,671.7142857142857,149.25226328346972,6.485714285714286,0.2115700942049812,4,8
55,22.8,74,635,6.6,2,18.7,22.9,23.2,23.7,65.0,69.0,51.0,51.0,603.0,418.0,458.0,636.0,6.3,6.6,6.6,6.7,21.071428571428573,2.0653605703886297,61.285714285714285,8.26063528053969,537.5714285714286,143.3816087030873,6.442857142857142,0.1511857892036919,5,8
16,33.4,50,769,6.7,1,31.5,30.6,29.1,31.1,57.0,60.0,68.0,53.0,783.0,708.0,420.0,604.0,6.7,6.0,6.6,6.8,31.057142857142857,1.303657857539178,61.85714285714285,7.946247991527828,578.0,174.28903197466732,6.5,0.3162277660168374,4,8
45,32.0,77,426,6.5,34,31.7,31.7,31.7,28.7,65.0,71.0,64.0,63.0,503.0,539.0,751.0,517.0,6.7,6.6,6.3,6.3,31.014285714285712,1.2785780792589012,67.42857142857143,9.913915184512916,560.2857142857143,132.23932128999203,6.442857142857143,0.2070196678027069,2,9
67,22.3,70,426,6.6,21,22.3,21.4,23.9,20.3,78.0,56.0,54.0,58.0,674.0,759.0,655.0,572.0,6.3,6.6,6.3,6.3,21.77142857142857,1.5261217576095267,64.0,8.660254037844442,640.8571428571429,136.0899562439366,6.514285714285713,0.1772810520855852,3,8
20,31.5,57,759,6.6,45,30.6,29.1,30.4,20.1,70.0,51.0,72.0,55.0,505.0,570.0,518.0,441.0,6.8,6.3,6.1,6.5,30.728571428571428,0.8118174788999422,64.14285714285714,10.699354675689202,591.0,86.09684469634493,6.4,0.2645751311064583,6,9
12,31.5,69,630,6.4,36,32.1,32.0,31.7,29.2,55.0,75.0,73.0,78.0,537.0,467.0,693.0,756.0,6.0,6.7,6.5,6.1,31.77142857142857,0.2058663459158071,68.71428571428571,8.05634916725701,547.8571428571429,93.49229660142814,6.328571428571429,0.2429971585175825,4,9
38,30.1,69,782,6.6,12,30.1,30.2,31.9,33.4,55.0,60.0,68.0,78.0,577.0,728.0,520.0,682.0,6.6,6.8,6.6,6.3,29.942857142857143,3.3545278569206984,67.71428571428571,8.320943169983604,605.2857142857143,145.59729196853704,6.514285714285714,0.2609506430251472,1,8
58,22.7,66,503,6.3,15,24.6,23.6,18.7,20.5,58.0,53.0,77.0,74.0,494.0,581.0,550.0,487.0,6.0,6.5,6.1,6.0,21.085714285714285,2.476172161104796,65.28571428571429,8.901578244227073,536.5714285714286,81.74728770802513,6.428571428571429,0.2984084768360638,4,8
27,30.9,54,520,6.6,18,30.8,30.9,29.6,30.1,59.0,75.0,56.0,79.0,576.0,716.0,676.0,493.0,6.2,6.4,6.6,6.6,30.314285714285717,0.5459809869355694,59.71428571428572,8.097618697582087,627.4285714285714,112.4957142040789,6.5,0.1527525231651935,7,8
61,18.2,66,486,6.7,38,18.4,19.0,21.3,24.8,73.0,65.0,75.0,53.0,645.0,502.0,525.0,701.0,6.2,6.2,6.7,6.1,19.77142857142857,1.3573433435881517,66.0,7.659416862050786,546.1428571428571,73.08312292959718,6.414285714285716,0.2544836041121419,6,9
56,18.1,64,676,6.4,41,23.6,23.6,21.6,24.1,52.0,71.0,55.0,58.0,693.0,569.0,404.0,536.0,6.5,6.2,6.4,6.5,20.957142857142856,2.517179071141408,63.85714285714285,11.46630674961176,628.4285714285714,141.54605509969514,6.3,0.163299316185547,2,9
66,20.0,55,648,6.5,45,19.0,21.9,21.8,23.7,64.0,79.0,77.0,73.0,731.0,503.0,601.0,669.0,6.0,6.0,6.3,6.1,20.214285714285715,1.287670469529088,64.57142857142857,10.08062734253422,688.7142857142857,108.2477317479317,6.214285714285714,0.1864454471471631,6,9
